#!/home/lheck/.local/share/virtualenvs/mdpcegis-hF3SegUM/bin/rebench test.conf -D
# Execution Start: 2025-02-11T11:11:57.199177+00:00
# Environment: {"userName":"lheck","manualRun":true,"hostName":"ernie","osType":"Linux","memory":540666585088,"denoise":{},"cpu":"AMD Ryzen Threadripper PRO 5965WX 24-Cores","clockSpeed":3490777000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.1.106-3 (2024-08-26)"},{"name":"kernel-release","version":"6.1.0-25-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"git@github.com:linusheck/mdpcegis.git","branchOrTag":"main","commitId":"19b587067da6455c39d638593ffdb50c8b5dda00","commitMsg":"add benchmark script\n","authorName":"Linus Heck","committerName":"Linus Heck","authorEmail":"linus.heck@ru.nl","committerEmail":"linus.heck@ru.nl"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"refuel-06-res","command":"refuel-06-res","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":10,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"SynthesisMethods","command":"resources/jair/%(benchmark)s","executor":{"name":"MolehillExecutor","executable":"/home/lheck/.local/share/virtualenvs/mdpcegis-hF3SegUM/bin/python","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":10,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"args":"-m molehill","desc":"Executes the molehill module"}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]}}
# run_id: 0={"cmdline":"/home/lheck/.local/share/virtualenvs/mdpcegis-hF3SegUM/bin/python -m molehill resources/jair/refuel-06-res","cores":1,"benchmark_id":0}
1	1	119940.000000	kb	MaxRSS	refuel-06-res	MolehillExecutor	SynthesisMethods		1					0
1	1	280.000000	ms	total	refuel-06-res	MolehillExecutor	SynthesisMethods		1					0
# benchmark: 1={"name":"refuel-06-res","command":"refuel-06-res","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":10,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"SynthesisMethods","command":"resources/jair/%(benchmark)s","executor":{"name":"PayntARExecutor","executable":"/home/lheck/.local/share/virtualenvs/mdpcegis-hF3SegUM/bin/python","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":10,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"args":"build/paynt/paynt.py --method ar","desc":"Executes paynt with the 'ar' method"}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]}}
# run_id: 1={"cmdline":"/home/lheck/.local/share/virtualenvs/mdpcegis-hF3SegUM/bin/python build/paynt/paynt.py --method ar resources/jair/refuel-06-res","cores":1,"benchmark_id":1}
1	1	105944.000000	kb	MaxRSS	refuel-06-res	PayntARExecutor	SynthesisMethods		1					1
1	1	220.000000	ms	total	refuel-06-res	PayntARExecutor	SynthesisMethods		1					1
# benchmark: 2={"name":"refuel-06-res","command":"refuel-06-res","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":10,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"SynthesisMethods","command":"resources/jair/%(benchmark)s","executor":{"name":"PayntHybridExecutor","executable":"/home/lheck/.local/share/virtualenvs/mdpcegis-hF3SegUM/bin/python","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":10,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"args":"build/paynt/paynt.py --method hybrid","desc":"Executes paynt with the 'hybrid' method"}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]}}
# run_id: 2={"cmdline":"/home/lheck/.local/share/virtualenvs/mdpcegis-hF3SegUM/bin/python build/paynt/paynt.py --method hybrid resources/jair/refuel-06-res","cores":1,"benchmark_id":2}
1	1	109640.000000	kb	MaxRSS	refuel-06-res	PayntHybridExecutor	SynthesisMethods		1					2
1	1	230.000000	ms	total	refuel-06-res	PayntHybridExecutor	SynthesisMethods		1					2
#!/home/lheck/.local/share/virtualenvs/mdpcegis-hF3SegUM/bin/rebench test.conf -D
# Execution Start: 2025-02-11T11:11:57.199177+00:00
# Environment: {"userName":"lheck","manualRun":true,"hostName":"ernie","osType":"Linux","memory":540666585088,"denoise":{},"cpu":"AMD Ryzen Threadripper PRO 5965WX 24-Cores","clockSpeed":1794642000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.1.106-3 (2024-08-26)"},{"name":"kernel-release","version":"6.1.0-25-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"git@github.com:linusheck/mdpcegis.git","branchOrTag":"main","commitId":"19b587067da6455c39d638593ffdb50c8b5dda00","commitMsg":"add benchmark script\n","authorName":"Linus Heck","committerName":"Linus Heck","authorEmail":"linus.heck@ru.nl","committerEmail":"linus.heck@ru.nl"}
# benchmark: 3={"name":"dpm","command":"dpm","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"SynthesisMethods","command":"resources/jair/%(benchmark)s","executor":{"name":"PayntHybridExecutor","executable":"/home/lheck/.local/share/virtualenvs/mdpcegis-hF3SegUM/bin/python","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"args":"build/paynt/paynt.py --method hybrid","desc":"Executes paynt with the 'hybrid' method"}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]}}
# run_id: 3={"cmdline":"/home/lheck/.local/share/virtualenvs/mdpcegis-hF3SegUM/bin/python build/paynt/paynt.py --method hybrid resources/jair/dpm","cores":1,"benchmark_id":3}
1	1	174116.000000	kb	MaxRSS	dpm	PayntHybridExecutor	SynthesisMethods		1					3
1	1	1380.000000	ms	total	dpm	PayntHybridExecutor	SynthesisMethods		1					3
